lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/OKEclusterName,tags/Oracle-Tags.CreatedBy,tags/Oracle-Tags.CreatedOn,tags/orcl-cloud.free-tier-retained
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbOS1uohOUX0sxoUc4vM4SLg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhzotqa2qe5qbniut6zbtauorjbhnstupkq5q3364vqgtrs5n2kfq,0.672043010753,0.672043010753,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.159946236565,0.159946236565,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-27T04:50:23.526Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYboeI9ssJnwUURFb3uzWE0eA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr4swpuhohe434baf6msqzfba3frsqw2qj4lu64zhphvtkugok3xua,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:36:59.904Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbByksxtOCD5anmGkIMlZOyQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7aqwopfqvzuunm3le2356ogn7irt3slgp3ss3f4b2kvn7ktqgbfq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbbyrLaVacE6vBzOAAEAn48Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7wcdi4mw5l6hm4njxiuun3ggwq2rw7tky2szf6sdnf3kplv2u56a,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.320Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbJH+7UFOSuDb6jWlXlQKNIw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrcmcgpn24n5xmbrhcz5aa3x3y6r5kcmyepelaurw3glqipephkxmq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbPl7RF9ZeGgAbW73vxyIBtw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrsvic7khadaihjlnwsqt4aoub4zzk4ow47oxxiqf2eonyxhs6jqfq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbYxbCcftO0uBLFbCYbKZxAw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrt2pyjqcqip6jqghq2aopjec2fpjhloouojwm6zknl7ibgjfcwmwq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbPA5bE7DH3mU7zSWs1UkKUg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhzotqa2qe5qbniut6zbtauorjbhnstupkq5q3364vqgtrs5n2kfq,0.067204301075,0.067204301075,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.239919354843,0.239919354843,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-27T04:50:23.526Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb/CgNm3oVQ+GY777ufDDK/g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycgg2jnnd533vusenykilmapi33anl2otf7644hykejsra,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbb+7dNQqU+FBq7atphwOglA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycvvyuo3jznxnoxdpjgjminzq2ehyzhyppavcmomioqv7q,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbvRfwScKluN3FIr9hHu6myA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycx3efdfwrlggcojgm3tf55u76s3oudjzsnb47sawcic4a,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbSRYhVmV5TVzlZ+engMxWeA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gyczhirseharnzsii4pwawnk7rg2xmbyaztgs3wgbbnfd4q,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbuLf0F4y5tul5849D8yf96w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycgg2jnnd533vusenykilmapi33anl2otf7644hykejsra,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbeJHT0s4jXRxAsRnee9XyfQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycvvyuo3jznxnoxdpjgjminzq2ehyzhyppavcmomioqv7q,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbc/0RcaJfQuzfGpicVq9k0w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycx3efdfwrlggcojgm3tf55u76s3oudjzsnb47sawcic4a,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb5f1hTijOT6yiWljh2wp6gw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gyczhirseharnzsii4pwawnk7rg2xmbyaztgs3wgbbnfd4q,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbXpz/RdL8P7dRUyI1WWDI+g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T18:00Z,2024-01-18T19:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.containerrepo.oc1.ap-tokyo-1.0.nrenghdficwo.aaaaaaaaq3f7jzj5pzvbmo56tg3qinx5ptexmax4bakpfuocrj2v7vw2popa,0.000569437740,0.000569437740,30282352,B91628,Container Image Storage,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,,,
